Location,Rain on Tomorrow,Prediction
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,1
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,1
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,1
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,1
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,1
Newcastle,1,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
Newcastle,1,1
Newcastle,0,0
Newcastle,0,0
Newcastle,1,0
Newcastle,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,1,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,1,1
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
